Id,Sales
16913,5047.0148102071735
16255,0.0
4090,2092.193122084003
23917,7428.936087706719
22271,5071.1858361297445
40187,0.0
30605,3429.031827676479
11645,4933.527916898774
33477,0.0
15995,0.0
40162,0.0
18828,5014.317125178048
7659,6930.933274364252
14356,6800.48232074823
13918,5936.121314279588
16552,7919.073358587607
16246,0.0
183,4732.862381875715
4319,4201.213715452164
39734,0.0
27755,0.0
26137,5994.439472205014
1470,4334.713913308089
28850,0.0
2499,7578.141362227467
22338,5261.462948353809
33247,6667.859879522902
11927,6283.796461636558
6652,6467.33514692803
40005,0.0
21005,5023.800726045002
37899,4841.733315811522
39608,0.0
40456,3415.6775446975657
23182,5250.926941316788
16270,4792.1542551975845
7083,4700.974359805128
40732,4225.705408492147
6850,6923.618340992705
20714,5654.045210460097
9947,0.0
35090,5459.803785908461
28283,0.0
19076,8820.552190913504
24857,6615.590146145714
9452,0.0
26297,9630.616728051036
5808,6311.252716706564
21942,0.0
31659,5059.323914638123
2515,4040.2797145447603
31466,8464.708038522886
16450,5512.510740887855
36040,3815.9032097640174
8581,8722.67453605463
1267,6805.4499174804105
40817,18146.247027894722
33177,4893.791001215224
15148,11226.415278716915
33475,0.0
5840,10001.260611105121
12032,9989.845441346033
32886,8571.128334774965
37350,5309.229220959505
28398,4650.013934605131
3819,0.0
11601,7162.994708697996
12677,2977.264839288177
40080,0.0
8231,3709.4957316641544
201,11561.982992424912
36149,2608.5172906280904
8925,4132.457302299307
34756,7967.865285873059
13227,7788.846160755939
31269,4428.086537478792
35564,6423.501213427997
37667,9558.296595154976
34416,7622.816017675982
17314,18335.714741559408
39499,0.0
1463,7265.283001489658
31048,3314.639878423355
30902,6579.620713244899
32654,4635.002900415766
20466,5309.258250050384
24904,6781.651615578553
28442,18342.28919351496
3338,8745.547570181507
14991,6385.893543869083
32715,6018.2773956955725
40425,7871.825624993094
40385,7540.397787657616
228,7860.945472346981
1944,3338.8726523178434
15376,8145.847558806493
36478,4569.829397645754
20514,3651.2266415505223
18677,6131.435087918983
23929,9529.067992654449
26637,6262.293346309331
21858,0.0
4368,2339.6731601317965
20147,4374.29529685817
7619,4815.782332968708
23639,3488.538377165241
2386,4233.690408749807
18617,12510.42559995569
28569,10075.036527910197
4677,3694.5040575125445
39846,0.0
15097,9845.089467166288
14491,7628.330044686447
8838,11967.487559396928
11588,6367.637380213133
2888,6640.4762953499085
11566,5213.640413447174
35223,5514.39747021564
1928,5310.761557158197
16987,4819.943403903763
22926,4372.407674753968
31862,7980.955450190144
29641,5487.273222396567
23086,10060.715398957356
15249,12659.995993380502
17028,6546.758111957661
4542,5019.411296610249
6303,5577.453656191395
4163,0.0
1118,6156.624624792852
26215,6446.750555955526
22327,5549.50492528939
23911,6283.796461636558
8051,7706.62493314821
7855,10316.580589121153
40875,4914.518253199557
24383,3852.453998098866
12981,6247.26367392768
2878,5541.062935729009
5154,9702.612484194882
26979,7766.604145764234
17578,4409.7085051732065
36400,7853.55134780028
12986,6995.921982337007
1561,5326.920807355718
20926,5544.438200862564
31884,6321.4659710153555
34686,2555.791411186708
36915,4591.869998052816
23358,8713.468740299382
33441,0.0
38332,6827.621033902945
14437,4256.407816656898
23038,3962.8041873586913
801,4571.89348945223
3718,0.0
33637,0.0
16775,7560.489551986691
39393,0.0
31770,5130.4460246007375
6,5278.446206833204
3297,5921.352746512655
30168,6316.852500154161
36251,10331.935033063703
16209,0.0
574,6218.633048324029
40763,5495.793685827301
39088,15462.747024192036
20299,7717.114062658901
3331,6328.9189848055885
33212,7257.734832933474
15402,7206.291986558903
21967,2735.93749662931
8487,8372.301971790179
32214,5473.816127234114
23354,5116.086643359482
14368,5332.334349548797
19279,4635.895439381722
23029,7582.2816621372485
7065,6638.755763746979
15379,5352.800569205136
18390,5313.757742708028
30976,5578.679727319099
20011,5388.172834223526
33870,0.0
22000,0.0
33124,11226.415278716915
24655,5270.508222389954
20505,9563.243961811402
1408,4216.699691424568
31707,4984.773183879315
36951,5682.121623790959
24772,6975.341245736712
18701,6448.659698606433
37059,4539.549692219511
33166,4958.3575453264575
15579,0.0
16491,5004.751991243175
13300,5502.120517886622
33336,7373.179894567861
14826,5609.39621646736
22251,0.0
17825,5574.348859109666
29387,5119.678668383539
11694,9077.410995891858
27448,0.0
6332,5760.605280305938
5600,5699.2042374459825
7218,4383.400913706549
19106,5214.043669777907
5925,12366.065005731183
16501,7677.102245278942
27090,6469.895192483651
8458,7523.94760860373
3035,7234.450974388928
18160,5974.6780814780295
7367,5715.70080091552
29031,8662.958415799554
26504,7202.644478846954
25873,7945.431589893571
3215,19057.899966310684
6170,4265.169418892935
13470,7726.022391935413
40044,0.0
17154,5398.649960011946
38238,6422.254665380869
25959,6153.457507550795
36568,3677.300892164761
6383,7861.16642385597
19195,6494.672058230412
29174,5250.926941316788
30084,7110.285608376428
20309,5842.751590038597
15662,0.0
33191,5952.020382263325
31258,6589.365673753338
27395,0.0
5277,6559.02948630113
12973,5607.228031846672
11161,7113.399339242819
25166,7596.47736517896
11723,12665.341485407986
32083,6809.728831174888
7610,4481.322107155055
14364,6827.621033902945
10326,6868.250980801832
11752,6556.539035905217
28738,4934.640828913272
20754,3744.330346889541
36863,4254.539351121607
23107,3647.8416658023
4629,3188.6114330723335
22567,6173.99976030182
23845,4534.924205741587
38583,7398.481107691884
5657,9089.63398488196
8465,6071.9836186459925
588,6590.237881019884
8947,9073.104406202734
18468,5643.770358424262
32952,5065.630654901776
40065,0.0
29866,4448.49914039535
16748,6413.2335825868395
8624,10468.568607054578
32089,5278.95798332457
171,5600.239396441643
40416,6481.765533259358
11569,4346.301306796812
8320,4002.7949304252375
21000,10143.130756379553
19256,4430.123671338331
36966,6781.593476992401
9616,0.0
9823,3739.116199283586
34866,6888.6814586080545
24094,3787.137988180694
32953,6267.283059373791
17318,6333.807945982045
19171,5152.221695378473
11428,6164.721370689135
29336,3818.2071184950214
40469,7677.102245278942
32309,6968.215309240545
15034,8519.202364538609
20091,8408.553348245588
24109,6104.4136883678
20012,4146.260146833482
35540,4090.5550430883245
23427,6227.928191038825
23874,4448.49914039535
6521,6440.271388687172
40287,2371.5225750792983
31130,5043.367646806835
27121,17039.060298332683
17082,2632.38751107066
17260,4665.002048745459
12812,6288.8773181723
16179,0.0
32028,4400.878205492012
9799,0.0
26260,5553.155071734245
30993,7111.3861045840185
23590,7721.821178961045
5392,5681.053226503019
34862,5830.765494868481
35349,4101.135081395928
35253,5802.746325206381
21146,9476.21835367577
16500,2842.009071344607
38392,5371.532963606396
12682,5463.732069521932
6592,5606.121893188424
3736,0.0
3087,6631.67807512918
35254,7039.9177966906245
2131,6363.4056069442695
3759,0.0
6925,7031.988129145894
6073,10114.983042467467
33498,0.0
12054,5210.5272015360415
23565,4773.667893848928
32989,5023.800726045002
16691,4323.611865439945
16230,0.0
35921,7245.325811108872
14524,6799.479821808409
35531,5103.273429353513
9899,0.0
35218,5886.093972493124
3101,8994.686029620372
29849,6714.8065116548005
7086,6610.681567164777
8938,5844.44252597657
26101,10705.332297828849
7875,5560.593020501996
34141,0.0
12312,3262.4610622084465
5124,8308.48322224347
40317,6171.686223956064
14424,5371.532963606396
4755,5951.764763836857
31672,5602.314688217026
8582,5650.9442630941885
4838,7782.653569927604
8534,9690.754180563234
37652,9172.666233461978
8567,8828.22635712265
1835,7284.407126710969
32093,10705.332297828849
645,3429.031827676479
24134,6561.469334038674
22507,2679.6681730780715
40374,3584.865213599767
33079,11560.868044573801
20017,5326.61575343416
9327,5927.0329292798915
21860,0.0
5191,4302.861935953213
11496,5088.547538534503
21587,0.0
28433,3149.6550136756096
9462,0.0
10871,3450.0529213723994
4332,8088.193034372671
20968,5065.630654901776
5603,6221.639829351197
4960,6070.896950835526
10241,0.0
20248,6420.5141132554945
527,3448.7748116864236
22572,8957.441899550256
34156,0.0
31304,6461.58762091157
19395,4520.317784393097
11131,9104.436721794556
23331,4993.6354361525955
28549,4452.544211820373
3334,5633.7586855025775
2091,9415.274583172437
10290,7325.051549906048
5255,9652.885137951012
35339,4537.791956965664
13440,5747.838469308833
17943,5898.184038188391
40252,7425.758197678619
8313,3442.513388571804
18872,5885.785472206269
36032,6814.057005571266
22645,5581.281984580963
7022,5874.157934318604
5793,9113.657124566707
4252,0.0
15834,0.0
27827,0.0
25271,4635.895439381722
15625,0.0
19159,6509.316682008365
8368,3499.305910625774
8122,6547.110282836128
3426,0.0
25854,6159.8060559417645
40070,0.0
37132,4194.069417654179
18753,7250.491417195959
823,6018.686650639107
4174,0.0
12082,4972.333864308955
12882,5146.306483048488
12081,8826.615850536704
35739,5566.735930904907
3233,9784.922128382443
11054,3962.8041873586913
34104,0.0
37374,9080.823376719884
5944,6152.211055002175
40492,6086.954892447315
24616,3969.537519124981
19061,5789.239705727853
24548,5078.094556223259
6422,4762.170305083692
33826,0.0
34935,5193.909370202487
33010,8519.202364538609
5467,6333.996649608977
18467,8643.772475508882
11745,9841.854341801847
4283,6035.743794197013
6872,4260.7130012605185
29291,5180.18112370296
14334,4440.746954705557
9851,0.0
8881,12514.653907981008
36481,6440.271388687172
20857,5146.851723623262
10957,5631.108097398279
39081,7567.65123791296
33583,0.0
5778,6641.698394649866
32576,10968.465627747202
39533,0.0
9630,0.0
30472,7591.904806605632
19545,6679.145642709839
35410,5371.895240276974
22114,0.0
22912,3013.0764231380176
40315,3039.0375811137737
1116,6825.468067323014
40951,4471.154670570464
9627,0.0
19107,7565.489689946235
29226,5886.093972493124
35795,8056.523971807724
40352,9450.85265138036
37001,7776.16539260008
13463,5757.906398060256
11034,4093.625390235966
23775,5957.02506105017
33095,6738.680570469423
21569,0.0
17880,8608.628418020442
27809,0.0
27940,0.0
10572,3044.2672858751525
26187,5854.459239676439
15516,0.0
27322,6558.828147795063
24266,9812.038064111495
39378,0.0
34088,0.0
10948,5242.335855767413
10985,7930.103873812751
32924,6841.942507927783
21732,0.0
7097,6012.840318236275
40298,10892.40764585553
10865,6200.651257084712
1005,5737.95693766754
6296,3932.4180442896577
944,3884.462673164811
21153,3560.4065316327765
9668,0.0
4263,0.0
38457,6678.869717534022
20737,9732.212402699854
15158,5987.402682619128
22666,7163.477424684418
31410,5735.518404628548
6555,4451.564243553565
12918,6504.374455122214
6207,6085.025335724214
3115,9899.428286104076
40331,5068.617486172211
19373,4210.5296857926005
19310,7158.440875798755
16430,6597.075900580388
24911,6523.430700353192
4458,4841.40012539478
28081,0.0
27524,0.0
4563,4742.234526908521
17765,3993.8926288588937
13201,5548.661229010404
20927,5979.349519492583
33643,0.0
26022,7791.816860586332
38152,6681.55294430584
9197,7740.276878068808
36096,4484.299400955063
4305,8531.701446792236
23909,6072.88575113421
7467,4465.6596661591775
10742,6683.4018932423105
16955,8840.396157369318
16308,5867.340649575345
37757,4829.219505442251
20903,9094.16465634111
33394,0.0
5763,6073.363867887194
21500,0.0
238,6778.707053805933
15756,0.0
27518,0.0
9562,0.0
22638,5910.2361127761205
2135,5099.905331810766
38905,7676.260785626694
39495,0.0
19057,5248.298312338898
6373,4701.2909135432255
8285,4593.710163293425
1237,4811.486914540115
31763,6907.886235414256
39065,9845.089467166288
7423,6973.728960491169
234,6950.50463413424
23340,9084.93497118406
2236,7363.519299697224
935,4218.520295267708
14374,7684.483853003103
6676,6227.626526474887
20168,4299.794879754906
19691,9558.296595154976
33889,0.0
35704,6195.66875094883
37490,5113.320233396211
41034,5843.003827991202
2356,5073.329805866015
34969,3994.5603335887818
23635,7559.125030371662
10828,5917.681933194452
4214,0.0
36721,6761.535615276733
38980,6462.116128478439
36612,6467.33514692803
20990,6937.936034804415
28053,0.0
9837,0.0
17156,6826.195659355429
9822,0.0
6756,5203.30697139712
18422,5046.1733741403405
11461,8823.655882935287
27009,7355.3463678240605
30985,3180.838051858016
3864,0.0
19732,6027.361294577128
24455,5215.099033890351
33053,8452.981869518342
9587,0.0
33678,0.0
34089,0.0
3293,7728.302369744801
9232,6322.846438783845
12690,8275.86652845521
19487,5008.968571897022
39856,0.0
24099,8071.3232456999085
24520,4037.103074579016
41012,5464.428220868194
28763,7661.294884821042
38942,6319.750045912243
12619,6971.467568335074
7538,8369.894739389489
36489,5508.50600305303
22875,3640.515966431783
31547,6659.886346549715
19030,5790.8013033835
9379,12147.852797830406
6418,6337.547382814691
17522,8668.188941517066
1964,7000.821502703176
33491,0.0
12925,5907.610033152893
33312,9856.731957301816
5777,11940.059467549492
6937,6922.088282076544
20750,5613.911779741277
4155,0.0
9643,0.0
34541,4452.544211820373
23067,4940.770993785236
38885,4132.457302299307
20726,8995.921884755953
15292,7788.234442147364
1566,6483.206540801376
34492,4299.283003996425
13790,6129.7361791644835
24690,7452.764613604553
34934,4993.7821095300915
13952,5104.073196851676
27847,0.0
23547,5103.273429353513
31619,3881.330633920373
544,0.0
9292,8326.980512181564
27816,0.0
9048,7572.1577394082415
7360,7960.222266081116
9461,0.0
23777,8595.067570259724
16227,0.0
3924,0.0
7735,4801.7282491911565
40212,0.0
13422,4018.55383009047
14812,8246.279243621484
12246,6259.791211348159
17071,6490.356282680982
33853,0.0
17490,5013.458375010014
39141,6847.777617967594
15702,0.0
39002,8519.202364538609
30013,6134.454986351526
28427,8203.859631685706
21871,0.0
35705,3498.608000194087
30871,4254.539351121607
23498,4665.513188434805
2836,7454.842755517321
27415,0.0
38559,4685.98247017643
9871,0.0
38021,6484.532496245974
10336,5745.160641010324
30130,4734.952477207406
21155,8899.721112400188
25855,7557.755473201978
24823,19533.525222340704
32203,6928.46086527252
18282,4930.712680662845
3610,0.0
33410,0.0
8293,3461.6595157570064
1747,4984.773183879315
9406,5349.52007509281
38734,10154.52025813123
22735,5096.736565177713
5640,6243.698016456577
6576,8323.886752015562
32596,7150.544945932638
9080,7887.164293351521
32604,8681.833158853291
32764,5227.893649282507
40198,0.0
26060,6687.744144871764
18702,6412.435835255515
15511,0.0
28303,2371.5225750792983
8984,5065.630654901776
28371,6863.54541921907
2428,6759.153493758148
36916,5806.944078529021
17045,4987.815323388922
11602,9340.32311167403
8299,12682.085851926646
29775,9789.234093682966
23643,7358.372574624743
10146,0.0
2793,5817.075438083868
15173,6847.777617967594
3869,0.0
39442,0.0
5305,3247.107860103806
33334,8697.950668459178
26476,8622.421789235379
19538,8257.4706294129
8940,7612.7818339929545
29157,6520.362769822333
421,10556.1222852691
33578,0.0
27269,5014.866890156196
20512,7202.644478846954
8411,10308.375454350296
15316,5980.480996218148
27823,0.0
40515,4742.234526908521
33845,0.0
12545,6810.987510414501
23600,6647.204048755617
15502,0.0
10990,7439.356416018689
16744,2833.7700325322085
33765,0.0
39482,0.0
32207,6446.750555955526
32516,9805.62546135541
15899,0.0
18919,6523.430700353192
7267,6039.992573122372
8041,8614.83270632033
20016,3360.8207800609657
39875,0.0
24576,5895.113810406902
33918,0.0
20161,5947.583924421903
36222,7990.191715067164
6469,4208.091688588035
27206,4809.584933683208
10758,7124.963889006647
6620,3978.733012036161
39434,0.0
17456,5812.705537336648
4986,7876.453972271227
36358,7602.1950968519095
17950,10083.315776106672
22466,3294.562732074324
40859,5938.023475463492
30144,5974.6780814780295
18830,6875.595377545609
6853,6017.041298432165
18320,4901.42202431325
26898,14062.502621059493
31874,18679.481447353795
20525,8103.507548425063
18322,11120.900079857987
12895,4254.539351121607
32277,6123.364451007179
12588,3624.336079100867
36572,6448.864369359494
1363,5611.120670177696
3652,0.0
15778,0.0
11730,8842.89782070729
1485,5663.2623889216875
17373,4101.135081395928
25474,8464.708038522886
38284,6279.0356178665015
23453,4271.752595358554
