index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
953659,5,[0. 1. 0. 0. 0. 0. 0.],2013-02-26,9.20631072579402,469,1,0,"[0, 0, 0, 1]",0,2013,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
84744,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-16,8.599401333415816,221,1,0,"[0, 0, 0, 1]",0,2015,5,16,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
964809,5,[0. 0. 0. 0. 0. 1. 0.],2013-02-16,8.461640392208576,196,1,0,"[0, 0, 0, 1]",0,2013,2,16,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
303704,5,[1. 0. 0. 0. 0. 0. 0.],2014-10-20,9.715388097366482,638,1,1,"[0, 0, 0, 1]",1,2014,10,20,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
605779,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-04,8.444833273892193,196,1,0,"[0, 0, 0, 1]",0,2014,1,4,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
857769,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-23,9.276394704863307,507,1,0,"[0, 0, 0, 1]",0,2013,5,23,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
950314,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-01,9.31434234336979,549,1,0,"[0, 0, 0, 1]",0,2013,3,1,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
842159,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-06,9.563122123304638,579,1,1,"[0, 0, 0, 1]",0,2013,6,6,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
524384,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-18,9.645058562414134,629,1,1,"[0, 0, 0, 1]",0,2014,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
962579,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-18,10.035629778183564,780,1,1,"[0, 0, 0, 1]",0,2013,2,18,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
477554,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-29,9.744169388750624,640,1,1,"[0, 0, 0, 1]",0,2014,4,29,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
172829,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-26,9.177515823846075,475,1,0,"[0, 0, 0, 1]",0,2015,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
509889,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-31,9.872767529910936,748,1,1,"[0, 0, 0, 1]",0,2014,3,31,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
455254,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-19,9.930626469173578,727,1,1,"[0, 0, 0, 1]",0,2014,5,19,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
306509,5,[0. 0. 0. 0. 1. 0. 0.],2014-10-17,9.411610428841172,544,1,0,"[0, 0, 0, 1]",0,2014,10,17,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
796444,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-17,9.871505346165781,735,1,1,"[0, 0, 0, 1]",1,2013,7,17,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
415114,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-24,9.228977643358313,452,1,0,"[0, 0, 0, 1]",0,2014,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
220774,5,[0. 0. 1. 0. 0. 0. 0.],2015-01-14,9.560061091643414,595,1,1,"[0, 0, 0, 1]",0,2015,1,14,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
878954,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-04,8.561121589530238,231,1,0,"[0, 0, 0, 1]",0,2013,5,4,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
748499,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-29,9.651724084373843,637,1,1,"[0, 0, 0, 1]",0,2013,8,29,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
941394,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-09,8.351158226430694,190,1,0,"[0, 0, 0, 1]",0,2013,3,9,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
11154,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-21,9.159660737063376,445,1,0,"[0, 0, 0, 1]",1,2015,7,21,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
693864,5,[0. 0. 0. 1. 0. 0. 0.],2013-10-17,9.221747728346623,511,1,0,"[0, 0, 0, 1]",0,2013,10,17,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
689404,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-21,9.94767606249969,753,1,1,"[0, 0, 0, 1]",1,2013,10,21,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
705014,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-07,10.026297334283887,808,1,1,"[0, 0, 0, 1]",0,2013,10,7,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
951429,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-28,9.505120610181969,568,1,0,"[0, 0, 0, 1]",0,2013,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
913519,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-03,9.353968130313271,597,1,0,"[0, 0, 0, 1]",1,2013,4,3,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
754074,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-24,8.513163545234075,224,1,0,"[0, 0, 0, 1]",0,2013,8,24,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
911289,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-05,9.28121766128665,519,1,0,"[0, 0, 0, 1]",1,2013,4,5,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
686059,5,[0. 0. 0. 1. 0. 0. 0.],2013-10-24,9.526945482858915,566,1,1,"[0, 0, 0, 1]",1,2013,10,24,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
41259,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-24,9.327000740241713,561,1,0,"[0, 0, 0, 1]",0,2015,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
225234,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-10,8.682021510826875,229,1,0,"[0, 0, 0, 1]",0,2015,1,10,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
960349,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-20,9.61558951327243,619,1,1,"[0, 0, 0, 1]",0,2013,2,20,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
834354,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-13,9.310414994188292,519,1,0,"[0, 0, 0, 1]",0,2013,6,13,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1012754,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-04,9.40200678160712,533,1,0,"[0, 0, 0, 1]",0,2013,1,4,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
18959,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-14,9.723231274827508,607,1,1,"[0, 0, 0, 1]",1,2015,7,14,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
340169,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-11,9.424419791263883,533,1,0,"[0, 0, 0, 1]",0,2014,9,11,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
147184,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-21,8.486052617863141,201,1,0,"[0, 0, 0, 1]",0,2015,3,21,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
446334,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-27,9.255568653283746,475,1,0,"[0, 0, 0, 1]",0,2014,5,27,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
500969,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-08,9.248790733696413,515,1,0,"[0, 0, 0, 1]",0,2014,4,8,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
359804,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-21,9.470730317005897,533,1,1,"[0, 0, 0, 1]",1,2014,8,21,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
429609,5,[0. 0. 1. 0. 0. 0. 0.],2014-06-11,9.257644958208228,560,1,0,"[0, 0, 0, 1]",0,2014,6,11,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
262564,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-03,9.715388097366482,652,1,1,"[0, 0, 0, 1]",0,2014,12,3,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
447449,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-26,9.225770799348734,523,1,0,"[0, 0, 0, 1]",0,2014,5,26,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
697209,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-14,9.342601680684194,548,1,0,"[0, 0, 0, 1]",0,2013,10,14,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
63559,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-04,9.66681936537205,625,1,1,"[1, 0, 0, 0]",0,2015,6,4,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
371959,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-08,9.527341522468053,573,1,1,"[0, 0, 0, 1]",1,2014,8,8,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
774144,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-06,9.444407421690585,508,1,0,"[0, 0, 0, 1]",1,2013,8,6,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
256019,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-10,9.583916823459145,602,1,0,"[0, 0, 0, 1]",0,2014,12,10,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
837699,5,[1. 0. 0. 0. 0. 0. 0.],2013-06-10,9.464846711044029,583,1,0,"[0, 0, 0, 1]",0,2013,6,10,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
43489,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-22,9.249836485425702,497,1,0,"[0, 0, 0, 1]",0,2015,6,22,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
731774,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-13,9.570544366913232,640,1,1,"[0, 0, 0, 1]",0,2013,9,13,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
118194,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-16,9.59489469908009,579,1,1,"[0, 0, 0, 1]",0,2015,4,16,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
453024,5,[0. 0. 1. 0. 0. 0. 0.],2014-05-21,9.524168805152662,658,1,1,"[0, 0, 0, 1]",0,2014,5,21,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
575674,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-31,9.513586695822125,581,1,0,"[0, 0, 0, 1]",0,2014,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
508774,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-01,9.716044050161402,665,1,1,"[0, 0, 0, 1]",0,2014,4,1,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
269109,5,[0. 0. 1. 0. 0. 0. 0.],2014-11-26,9.73020559553099,688,1,1,"[0, 0, 0, 1]",0,2014,11,26,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
866689,5,[0. 0. 1. 0. 0. 0. 0.],2013-05-15,9.6020856584342,662,1,1,"[0, 0, 0, 1]",0,2013,5,15,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
926899,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-22,9.48920515487607,552,1,1,"[0, 0, 0, 1]",0,2013,3,22,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
42374,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-23,9.215276958936633,475,1,0,"[0, 0, 0, 1]",0,2015,6,23,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
292484,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-01,8.943427767876372,314,1,0,"[0, 0, 0, 1]",0,2014,11,1,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
765224,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-14,9.756525002926972,736,1,1,"[0, 0, 0, 1]",1,2013,8,14,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
123769,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-11,8.573017256052546,222,1,0,"[0, 0, 0, 1]",0,2015,4,11,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
505429,5,[0. 0. 0. 0. 1. 0. 0.],2014-04-04,9.566173813637858,588,1,1,"[0, 0, 0, 1]",0,2014,4,4,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
871149,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-11,8.48885295573346,234,1,0,"[0, 0, 0, 1]",0,2013,5,11,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
427379,5,[0. 0. 0. 0. 1. 0. 0.],2014-06-13,9.337109129562474,558,1,0,"[0, 0, 0, 1]",0,2014,6,13,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
272849,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-22,8.70751219460034,223,1,0,"[0, 0, 0, 1]",0,2014,11,22,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
736234,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-09,9.906257878156621,739,1,1,"[0, 0, 0, 1]",0,2013,9,9,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
789754,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-23,9.41913925094085,510,1,0,"[0, 0, 0, 1]",1,2013,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
88089,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-13,9.596743470174246,692,1,0,"[0, 0, 0, 1]",0,2015,5,13,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
281264,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-13,9.519789817263504,576,1,1,"[0, 0, 0, 1]",0,2014,11,13,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
288744,5,[0. 0. 1. 0. 0. 0. 0.],2014-11-05,9.68490859582083,674,1,1,"[0, 0, 0, 1]",0,2014,11,5,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
397204,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-12,8.757906208351747,264,1,0,"[0, 0, 0, 1]",0,2014,7,12,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
761879,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-17,8.424165281042029,214,1,0,"[0, 0, 0, 1]",0,2013,8,17,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
