index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
614699,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-27,0.1410784933996716,655,1,0,"[0, 0, 0, 1]",1,2013,12,27,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
447449,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-26,-0.4436808244356456,523,1,0,"[0, 0, 0, 1]",0,2014,5,26,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
272849,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-22,0.08497292915783028,223,1,0,"[0, 0, 0, 1]",0,2014,11,22,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
118194,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-16,0.15113209869921285,579,1,1,"[0, 0, 0, 1]",0,2015,4,16,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
454139,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-20,0.01202966099909375,584,1,1,"[0, 0, 0, 1]",0,2014,5,20,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
606894,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-03,-0.08179315869683812,557,1,0,"[0, 0, 0, 1]",1,2014,1,3,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
828779,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-18,0.17235002620681072,650,1,1,"[0, 0, 0, 1]",0,2013,6,18,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1008294,5,[0. 1. 0. 0. 0. 0. 0.],2013-01-08,0.1490147697978479,613,1,1,"[0, 0, 0, 1]",0,2013,1,8,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
64674,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-03,0.11530834765308208,674,1,1,"[0, 0, 0, 1]",0,2015,6,3,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
401879,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-07,-0.3446303250155971,582,1,0,"[0, 0, 0, 1]",0,2014,7,7,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
371024,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-09,-0.17770599155031694,205,1,0,"[0, 0, 0, 1]",0,2014,8,9,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
839929,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-08,0.05671216051054806,260,1,0,"[0, 0, 0, 1]",0,2013,6,8,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
380374,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-30,0.04390783073252713,649,1,1,"[0, 0, 0, 1]",1,2014,7,30,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
911289,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-05,-0.1931120842268701,519,1,0,"[0, 0, 0, 1]",1,2013,4,5,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
770799,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-09,-0.19742626424646306,470,1,0,"[0, 0, 0, 1]",1,2013,8,9,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
142724,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-25,-0.1612718641374773,613,1,0,"[0, 0, 0, 1]",0,2015,3,25,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
365414,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-15,-0.2672005774421944,512,1,0,"[0, 0, 0, 1]",1,2014,8,15,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
888989,5,[0. 0. 0. 1. 0. 0. 0.],2013-04-25,0.02738665253395389,569,1,1,"[0, 0, 0, 1]",0,2013,4,25,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
4464,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-27,0.1926070536110931,650,1,1,"[0, 0, 0, 1]",1,2015,7,27,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
810939,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-04,0.331632358164633,679,1,1,"[0, 0, 0, 1]",0,2013,7,4,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
54639,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-12,-0.10123789807154003,500,1,0,"[0, 0, 0, 1]",0,2015,6,12,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
640344,5,[0. 0. 1. 0. 0. 0. 0.],2013-12-04,0.35999615734404244,728,1,1,"[0, 0, 0, 1]",0,2013,12,4,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
677139,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-01,0.05794908332075721,648,1,0,"[0, 0, 0, 1]",1,2013,11,1,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
473094,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-03,0.008407315447948704,236,1,0,"[0, 0, 0, 1]",0,2014,5,3,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
536649,5,[0. 0. 0. 0. 1. 0. 0.],2014-03-07,0.002874437686353204,590,1,1,"[0, 0, 0, 1]",0,2014,3,7,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
172829,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-26,-0.26624677653480155,475,1,0,"[0, 0, 0, 1]",0,2015,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
771914,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-08,-0.18301124568036364,509,1,0,"[0, 0, 0, 1]",1,2013,8,8,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
505429,5,[0. 0. 0. 0. 1. 0. 0.],2014-04-04,0.0918440681243382,588,1,1,"[0, 0, 0, 1]",0,2014,4,4,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
670449,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-07,0.0708272051652461,564,1,1,"[0, 0, 0, 1]",0,2013,11,7,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
41259,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-24,-0.2064385432617435,561,1,0,"[0, 0, 0, 1]",0,2015,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
63559,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-04,0.22305676499117236,625,1,1,"[1, 0, 0, 0]",0,2015,6,4,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,False
15614,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-17,-0.09524985622691773,513,1,1,"[0, 0, 0, 1]",1,2015,7,17,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
769684,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-10,-0.01913992570184142,244,1,0,"[0, 0, 0, 1]",0,2013,8,10,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
796444,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-17,0.33806606266232464,735,1,1,"[0, 0, 0, 1]",1,2013,7,17,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
960349,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-20,0.08215022976897401,619,1,1,"[0, 0, 0, 1]",0,2013,2,20,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
373829,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-06,0.11671013516140682,680,1,1,"[0, 0, 0, 1]",1,2014,8,6,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
555604,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-18,0.08585107556710803,591,1,1,"[0, 0, 0, 1]",1,2014,2,18,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
871149,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-11,-0.13368630970905038,234,1,0,"[0, 0, 0, 1]",0,2013,5,11,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
522154,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-20,-0.03683080322217691,502,1,1,"[0, 0, 0, 1]",0,2014,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
623619,5,[0. 0. 0. 1. 0. 0. 0.],2013-12-19,0.5839761755940316,818,1,1,"[0, 0, 0, 1]",0,2013,12,19,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
592399,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-16,-0.3090018179622316,464,1,0,"[0, 0, 0, 1]",0,2014,1,16,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
136034,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-31,0.4455765036242614,659,1,1,"[0, 0, 0, 1]",0,2015,3,31,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
504314,5,[0. 0. 0. 0. 0. 1. 0.],2014-04-05,-0.06715732120223628,218,1,0,"[0, 0, 0, 1]",0,2014,4,5,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
579019,5,[0. 1. 0. 0. 0. 0. 0.],2014-01-28,-0.3395582495923364,464,1,0,"[0, 0, 0, 1]",0,2014,1,28,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
328949,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-23,-0.3892324988626292,481,1,0,"[0, 0, 0, 1]",0,2014,9,23,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
362609,5,[1. 0. 0. 0. 0. 0. 0.],2014-08-18,0.25600276304202296,714,1,1,"[0, 0, 0, 1]",1,2014,8,18,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
544454,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-28,-0.04008347491820885,537,1,0,"[0, 0, 0, 1]",1,2014,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
309314,5,[0. 1. 0. 0. 0. 0. 0.],2014-10-14,-0.3026206424536237,481,1,0,"[0, 0, 0, 1]",0,2014,10,14,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
820974,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-25,-0.3487221166991272,443,1,0,"[0, 0, 0, 1]",0,2013,6,25,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
488704,5,[0. 0. 0. 0. 0. 1. 0.],2014-04-19,0.4335703941025511,341,1,0,"[0, 0, 0, 1]",0,2014,4,19,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
852194,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-28,0.15023822533803075,651,1,1,"[0, 0, 0, 1]",0,2013,5,28,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
388789,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-21,-0.43914082464935866,486,1,0,"[0, 0, 0, 1]",1,2014,7,21,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
420689,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-19,0.13301938244701714,574,1,1,"[1, 0, 0, 0]",0,2014,6,19,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,False
582364,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-25,-0.20676229002711646,188,1,0,"[0, 0, 0, 1]",0,2014,1,25,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
168369,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-02,0.2564015666365425,797,1,1,"[0, 0, 0, 1]",0,2015,3,2,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
926899,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-22,0.014875409362549162,552,1,1,"[0, 0, 0, 1]",0,2013,3,22,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
176174,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-23,-0.4420761169503447,502,1,0,"[0, 0, 0, 1]",0,2015,2,23,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
342974,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-08,-0.5057954476159471,531,1,0,"[0, 0, 0, 1]",0,2014,9,8,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
856654,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-24,-0.2237096633388287,501,1,0,"[0, 0, 0, 1]",0,2013,5,24,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
377569,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-02,-0.24916495553246246,220,1,0,"[0, 0, 0, 1]",0,2014,8,2,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
162794,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-07,-0.19064734863471067,191,1,0,"[0, 0, 0, 1]",0,2015,3,7,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
512119,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-29,-0.15688395530845334,217,1,0,"[0, 0, 0, 1]",0,2014,3,29,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
243864,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-23,0.6206784404889767,876,1,0,"[0, 0, 0, 1]",1,2014,12,23,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
749614,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-28,0.15248351118726866,682,1,1,"[0, 0, 0, 1]",0,2013,8,28,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
556719,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-17,0.20820930980928765,728,1,1,"[0, 0, 0, 1]",1,2014,2,17,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
191784,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-09,-0.5695937130467943,442,1,0,"[0, 0, 0, 1]",1,2015,2,9,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
205164,5,[0. 0. 1. 0. 0. 0. 0.],2015-01-28,0.05551627413967175,641,1,1,"[0, 0, 0, 1]",0,2015,1,28,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
664874,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-12,-0.2285126702999012,506,1,0,"[0, 0, 0, 1]",0,2013,11,12,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
576789,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-30,-0.20048007733250195,485,1,0,"[0, 0, 0, 1]",0,2014,1,30,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
2234,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-29,0.14909884049961875,658,1,1,"[0, 0, 0, 1]",1,2015,7,29,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
673794,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-04,0.18849036102033168,744,1,1,"[0, 0, 0, 1]",0,2013,11,4,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
974844,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-07,0.05098046219776897,559,1,1,"[0, 0, 0, 1]",1,2013,2,7,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
757419,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-21,-0.13638189332720074,619,1,0,"[0, 0, 0, 1]",1,2013,8,21,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
