Id,Sales
32866,155053.265625
38970,155053.265625
16618,155053.265625
3456,0.0
21535,0.0
37792,155053.265625
3787,0.0
4311,155053.265625
16207,0.0
37270,155053.265625
3479,0.0
37225,155053.265625
29811,155053.265625
37922,155053.265625
12268,155053.265625
14742,155053.265625
1138,155053.265625
6843,155053.265625
12880,155053.265625
38988,155053.265625
25994,155053.265625
26193,155053.265625
1982,155053.265625
34207,0.0
32329,155053.265625
34800,155053.265625
21326,155053.265625
10006,0.0
40417,155053.265625
17351,155053.265625
386,155053.265625
17093,155053.265625
26366,155053.265625
27963,0.0
16608,155053.265625
1177,155053.265625
5320,155053.265625
11978,155053.265625
11188,155053.265625
33729,0.0
23380,155053.265625
22264,155053.265625
40701,155053.265625
16699,155053.265625
24411,155053.265625
20528,155053.265625
12154,155053.265625
35275,155053.265625
27678,0.0
32228,155053.265625
32906,155053.265625
30725,155053.265625
3260,155053.265625
31863,155053.265625
19979,155053.265625
8921,155053.265625
3430,0.0
31475,155053.265625
25651,155053.265625
1855,155053.265625
35200,155053.265625
5964,155053.265625
414,155053.265625
37505,155053.265625
1022,155053.265625
41083,155053.265625
38438,155053.265625
4660,155053.265625
23636,155053.265625
30563,155053.265625
12638,155053.265625
26298,155053.265625
29111,155053.265625
7543,155053.265625
27720,0.0
15297,155053.265625
27794,0.0
29987,155053.265625
3770,0.0
16399,155053.265625
2767,155053.265625
38618,155053.265625
26841,155053.265625
30045,155053.265625
18700,155053.265625
31464,155053.265625
31275,155053.265625
5624,155053.265625
33897,0.0
18805,155053.265625
15056,155053.265625
12289,155053.265625
35938,155053.265625
8455,155053.265625
886,155053.265625
36597,155053.265625
29230,155053.265625
8629,155053.265625
32251,155053.265625
30646,155053.265625
20980,155053.265625
18929,155053.265625
26171,155053.265625
14767,155053.265625
37382,155053.265625
14562,155053.265625
12962,155053.265625
2616,155053.265625
8952,155053.265625
26501,155053.265625
12403,155053.265625
23724,155053.265625
38759,155053.265625
17861,155053.265625
14344,155053.265625
24630,155053.265625
7377,155053.265625
19448,155053.265625
32731,155053.265625
27784,0.0
9532,0.0
7236,155053.265625
21947,0.0
2727,155053.265625
17340,155053.265625
4245,0.0
28010,0.0
7847,155053.265625
30171,155053.265625
21740,0.0
17552,155053.265625
18863,155053.265625
10514,155053.265625
342,155053.265625
4752,155053.265625
10298,155053.265625
25210,155053.265625
40594,155053.265625
36660,155053.265625
37233,155053.265625
17509,155053.265625
19485,155053.265625
21855,0.0
27523,0.0
23011,155053.265625
23124,155053.265625
35847,155053.265625
40624,155053.265625
15985,0.0
35542,155053.265625
11380,155053.265625
14341,155053.265625
5768,155053.265625
14472,155053.265625
26621,155053.265625
16098,0.0
33931,0.0
29460,155053.265625
8768,155053.265625
38491,155053.265625
11536,155053.265625
13622,155053.265625
24583,155053.265625
37547,155053.265625
17343,155053.265625
9062,155053.265625
8004,155053.265625
17894,155053.265625
25390,155053.265625
20252,155053.265625
12607,155053.265625
20196,155053.265625
14126,155053.265625
5458,155053.265625
38574,155053.265625
3961,0.0
10414,155053.265625
32254,155053.265625
28087,0.0
39899,155053.265625
13307,155053.265625
28552,155053.265625
30696,155053.265625
25251,155053.265625
4054,0.0
29547,155053.265625
16250,155053.265625
7308,155053.265625
35143,155053.265625
19706,155053.265625
14982,155053.265625
34290,155053.265625
32012,155053.265625
11849,155053.265625
16085,0.0
25334,155053.265625
35184,155053.265625
25835,155053.265625
35339,155053.265625
1129,155053.265625
40824,155053.265625
33391,0.0
19091,155053.265625
14615,155053.265625
34792,155053.265625
30188,155053.265625
164,155053.265625
22260,155053.265625
7789,155053.265625
9388,155053.265625
4860,155053.265625
31504,155053.265625
27026,155053.265625
9970,0.0
31322,155053.265625
16030,0.0
29476,155053.265625
2165,155053.265625
1334,155053.265625
30184,155053.265625
2999,155053.265625
7290,155053.265625
35364,155053.265625
36629,155053.265625
39638,0.0
26438,155053.265625
31533,155053.265625
32641,155053.265625
33457,0.0
17106,155053.265625
18866,155053.265625
34356,155053.265625
5465,155053.265625
10095,0.0
2920,155053.265625
37279,155053.265625
27873,0.0
39708,0.0
36968,155053.265625
15587,0.0
20302,155053.265625
13289,155053.265625
11621,155053.265625
4095,0.0
4490,0.0
2598,155053.265625
13944,155053.265625
21287,155053.265625
10942,155053.265625
9149,155053.265625
6817,155053.265625
38939,155053.265625
7639,155053.265625
25168,155053.265625
38880,155053.265625
37895,155053.265625
127,155053.265625
31916,155053.265625
27927,0.0
2500,155053.265625
2235,155053.265625
9942,0.0
34746,155053.265625
38858,155053.265625
22892,155053.265625
38301,155053.265625
12605,155053.265625
8269,155053.265625
40791,155053.265625
26704,155053.265625
36578,155053.265625
4923,155053.265625
29090,155053.265625
210,155053.265625
17280,155053.265625
31974,155053.265625
37803,155053.265625
18852,155053.265625
15843,0.0
22821,155053.265625
12100,155053.265625
19868,155053.265625
9197,155053.265625
13447,155053.265625
26837,155053.265625
1451,155053.265625
1993,155053.265625
34189,0.0
17867,155053.265625
30214,155053.265625
5674,155053.265625
38274,155053.265625
35377,155053.265625
33708,0.0
11531,155053.265625
38833,155053.265625
30332,155053.265625
32382,155053.265625
22668,155053.265625
33082,155053.265625
2760,155053.265625
9751,0.0
5230,155053.265625
17557,155053.265625
5875,155053.265625
29340,155053.265625
13564,155053.265625
28316,0.0
11098,155053.265625
11896,155053.265625
2551,155053.265625
19361,155053.265625
3594,0.0
6367,155053.265625
38420,155053.265625
16190,0.0
24020,155053.265625
23809,155053.265625
22018,0.0
36502,155053.265625
8760,155053.265625
15370,155053.265625
34591,155053.265625
2764,155053.265625
19454,155053.265625
12187,155053.265625
1019,155053.265625
24813,155053.265625
200,155053.265625
14441,155053.265625
9869,0.0
17952,155053.265625
2632,155053.265625
25429,155053.265625
819,155053.265625
37597,155053.265625
27096,155053.265625
18236,155053.265625
39596,0.0
12666,155053.265625
15452,0.0
16392,155053.265625
366,155053.265625
35278,155053.265625
26411,155053.265625
18136,155053.265625
34570,155053.265625
33403,0.0
2117,155053.265625
11227,155053.265625
22031,0.0
24032,155053.265625
11387,155053.265625
30773,155053.265625
31511,155053.265625
17670,155053.265625
33252,155053.265625
11763,155053.265625
27888,0.0
13038,155053.265625
35459,155053.265625
16994,155053.265625
39921,0.0
5248,155053.265625
16936,155053.265625
29899,155053.265625
23319,155053.265625
1100,155053.265625
38713,155053.265625
18105,155053.265625
12443,155053.265625
40254,155053.265625
2399,155053.265625
21754,0.0
1256,155053.265625
32513,155053.265625
1467,155053.265625
6480,155053.265625
32618,155053.265625
25568,155053.265625
11563,155053.265625
31828,155053.265625
35004,155053.265625
21129,155053.265625
34273,155053.265625
32593,155053.265625
34579,155053.265625
23032,155053.265625
5246,155053.265625
35246,155053.265625
4894,155053.265625
2887,155053.265625
1640,155053.265625
3151,155053.265625
29255,155053.265625
8769,155053.265625
738,155053.265625
3140,155053.265625
26201,155053.265625
38022,155053.265625
10114,0.0
20679,155053.265625
8538,155053.265625
9656,0.0
16829,155053.265625
38805,155053.265625
19876,155053.265625
6469,155053.265625
13744,155053.265625
12808,155053.265625
9415,155053.265625
36565,155053.265625
30434,155053.265625
618,155053.265625
24761,155053.265625
18286,155053.265625
38170,155053.265625
38154,155053.265625
40112,155053.265625
12211,155053.265625
25213,155053.265625
39576,0.0
18392,155053.265625
12546,155053.265625
23605,155053.265625
36463,155053.265625
17423,155053.265625
30021,155053.265625
21781,0.0
10701,155053.265625
4105,0.0
35725,155053.265625
34657,155053.265625
22397,155053.265625
20232,155053.265625
7835,155053.265625
7366,155053.265625
6916,155053.265625
19883,155053.265625
6976,155053.265625
20661,155053.265625
20563,155053.265625
10641,155053.265625
15993,0.0
35362,155053.265625
37562,155053.265625
33093,155053.265625
32482,155053.265625
22622,155053.265625
34576,155053.265625
13389,155053.265625
6583,155053.265625
23652,155053.265625
32477,155053.265625
6687,155053.265625
13977,155053.265625
33701,0.0
35634,155053.265625
12077,155053.265625
36050,155053.265625
14514,155053.265625
166,155053.265625
24303,155053.265625
7715,155053.265625
574,155053.265625
11988,155053.265625
13339,155053.265625
9631,0.0
360,155053.265625
19362,155053.265625
1250,155053.265625
3618,0.0
27009,155053.265625
27897,0.0
33896,0.0
22760,155053.265625
10072,0.0
36725,155053.265625
29167,155053.265625
27281,155053.265625
16694,155053.265625
25345,155053.265625
543,155053.265625
32936,155053.265625
31817,155053.265625
8385,155053.265625
25124,155053.265625
19300,155053.265625
6648,155053.265625
11291,155053.265625
9984,155053.265625
25160,155053.265625
12087,155053.265625
22632,155053.265625
38215,155053.265625
32871,155053.265625
26989,155053.265625
19618,155053.265625
7540,155053.265625
24569,155053.265625
33662,0.0
18161,155053.265625
8158,155053.265625
33983,0.0
2925,155053.265625
11163,155053.265625
20439,155053.265625
20498,155053.265625
9544,0.0
33658,155053.265625
40746,155053.265625
3752,0.0
27337,155053.265625
19641,155053.265625
28437,155053.265625
37653,155053.265625
21399,155053.265625
15479,0.0
35150,155053.265625
38708,155053.265625
1134,155053.265625
34524,155053.265625
29454,155053.265625
33755,0.0
2938,155053.265625
14974,155053.265625
22863,155053.265625
29453,155053.265625
19976,155053.265625
39057,155053.265625
38176,155053.265625
15345,155053.265625
36306,155053.265625
30709,155053.265625
13796,155053.265625
28911,155053.265625
9821,0.0
40278,155053.265625
30074,155053.265625
15719,0.0
26037,155053.265625
11142,155053.265625
38344,155053.265625
9362,155053.265625
18597,155053.265625
1044,155053.265625
17332,155053.265625
36547,155053.265625
14910,155053.265625
39356,155053.265625
27588,0.0
25416,155053.265625
9540,0.0
24620,155053.265625
38479,155053.265625
1410,155053.265625
1086,155053.265625
10753,155053.265625
23294,155053.265625
24698,155053.265625
26917,155053.265625
40994,155053.265625
11850,155053.265625
26518,155053.265625
34550,155053.265625
3265,155053.265625
33677,0.0
29751,155053.265625
15318,155053.265625
2506,155053.265625
40502,155053.265625
21238,155053.265625
14349,155053.265625
17323,155053.265625
27968,0.0
26041,155053.265625
2987,155053.265625
18117,155053.265625
36657,155053.265625
23904,155053.265625
60,155053.265625
12296,155053.265625
34590,155053.265625
10374,155053.265625
34737,155053.265625
7465,155053.265625
29149,155053.265625
20127,155053.265625
40108,0.0
19780,155053.265625
8076,155053.265625
28171,0.0
38611,155053.265625
13185,155053.265625
8264,155053.265625
32943,155053.265625
5763,155053.265625
24373,155053.265625
39007,155053.265625
2718,155053.265625
11800,155053.265625
12647,155053.265625
28512,0.0
2177,155053.265625
35439,155053.265625
39413,0.0
2319,155053.265625
8363,155053.265625
6231,155053.265625
32285,155053.265625
5058,155053.265625
6713,155053.265625
13423,155053.265625
40730,155053.265625
12744,155053.265625
1630,155053.265625
2390,155053.265625
4330,155053.265625
31240,155053.265625
4349,155053.265625
17758,155053.265625
20001,155053.265625
9522,0.0
31999,155053.265625
11215,155053.265625
7622,155053.265625
22303,155053.265625
20205,155053.265625
12076,155053.265625
25520,155053.265625
11240,155053.265625
15028,155053.265625
3562,0.0
16504,155053.265625
31880,155053.265625
36528,155053.265625
30611,155053.265625
40629,155053.265625
8321,155053.265625
14725,155053.265625
13165,155053.265625
21145,155053.265625
9791,0.0
29644,155053.265625
15607,0.0
37430,155053.265625
41049,155053.265625
2114,155053.265625
25578,155053.265625
2421,155053.265625
32782,155053.265625
1994,155053.265625
17448,155053.265625
16152,0.0
5594,155053.265625
40475,155053.265625
5701,155053.265625
4373,155053.265625
25989,155053.265625
9776,0.0
4301,155053.265625
32717,155053.265625
34435,155053.265625
1664,155053.265625
9433,0.0
23917,155053.265625
35560,155053.265625
6695,155053.265625
11410,155053.265625
29960,155053.265625
23024,155053.265625
31418,155053.265625
4441,155053.265625
21633,0.0
2131,155053.265625
14242,155053.265625
15207,155053.265625
34087,0.0
7726,155053.265625
16342,155053.265625
33998,0.0
730,155053.265625
35060,155053.265625
32526,155053.265625
4283,155053.265625
4004,0.0
9641,0.0
30784,155053.265625
32873,155053.265625
12371,155053.265625
1857,155053.265625
15751,0.0
15188,155053.265625
14606,155053.265625
31637,155053.265625
37244,155053.265625
18918,155053.265625
29858,155053.265625
5256,155053.265625
3581,0.0
33778,0.0
32937,155053.265625
9785,0.0
25815,155053.265625
37978,155053.265625
37156,155053.265625
39103,155053.265625
8040,155053.265625
4143,0.0
2245,155053.265625
37403,155053.265625
15157,155053.265625
9419,0.0
35829,155053.265625
39539,0.0
3486,0.0
25950,155053.265625
8280,155053.265625
20677,155053.265625
40954,155053.265625
40881,155053.265625
1922,155053.265625
6869,155053.265625
3133,155053.265625
31567,155053.265625
15080,155053.265625
15694,0.0
15024,155053.265625
18361,155053.265625
35806,155053.265625
16957,155053.265625
19936,155053.265625
23081,155053.265625
21524,0.0
4412,155053.265625
34520,155053.265625
9373,155053.265625
39217,155053.265625
37539,155053.265625
29378,155053.265625
11016,155053.265625
16672,155053.265625
8787,155053.265625
17845,155053.265625
3711,0.0
1845,155053.265625
33155,155053.265625
40840,155053.265625
5200,155053.265625
4043,0.0
1473,155053.265625
25987,155053.265625
8151,155053.265625
36850,155053.265625
22608,155053.265625
29744,155053.265625
36067,155053.265625
31720,155053.265625
25607,155053.265625
24678,155053.265625
8818,155053.265625
1383,155053.265625
23601,155053.265625
24784,155053.265625
39837,0.0
11429,155053.265625
17595,155053.265625
5606,155053.265625
2078,155053.265625
2365,155053.265625
13815,155053.265625
18069,155053.265625
12664,155053.265625
9137,155053.265625
13491,155053.265625
21063,155053.265625
27422,0.0
27973,0.0
24352,155053.265625
13855,155053.265625
1695,155053.265625
41019,155053.265625
37741,155053.265625
31023,155053.265625
36957,155053.265625
11047,155053.265625
34092,0.0
12290,155053.265625
26530,155053.265625
13568,155053.265625
37751,155053.265625
39393,0.0
27152,155053.265625
12216,155053.265625
1902,155053.265625
29778,155053.265625
5193,155053.265625
13873,155053.265625
24009,155053.265625
17190,155053.265625
11324,155053.265625
14521,155053.265625
13427,155053.265625
26419,155053.265625
15257,155053.265625
36707,155053.265625
23606,155053.265625
22773,155053.265625
25450,155053.265625
7912,155053.265625
12689,155053.265625
36525,155053.265625
822,155053.265625
40722,155053.265625
7396,155053.265625
10779,155053.265625
9773,0.0
1054,155053.265625
13036,155053.265625
5464,155053.265625
480,155053.265625
18033,155053.265625
1431,155053.265625
28517,155053.265625
13204,155053.265625
28934,155053.265625
28365,155053.265625
4791,155053.265625
27665,0.0
6168,155053.265625
27242,155053.265625
18604,155053.265625
14794,155053.265625
8483,155053.265625
25373,155053.265625
31534,155053.265625
7407,155053.265625
32739,155053.265625
28261,155053.265625
15313,155053.265625
6555,155053.265625
7710,155053.265625
33228,155053.265625
33471,0.0
11627,155053.265625
812,155053.265625
27457,0.0
7866,155053.265625
3483,0.0
7886,155053.265625
39479,0.0
21709,0.0
9769,0.0
7642,155053.265625
37933,155053.265625
30537,155053.265625
5445,155053.265625
4766,155053.265625
39386,0.0
17715,155053.265625
28740,0.0
15819,0.0
