Id,Sales
7762,14143.298828125
7763,13933.9619140625
7764,12808.9228515625
7765,9954.8291015625
7766,10546.751953125
7767,12380.677734375
7768,17318.58203125
7769,11285.490234375
7770,27656.11328125
7771,10686.5166015625
7772,12824.5693359375
7773,14389.021484375
7774,11245.724609375
7775,9129.068359375
7776,13981.419921875
7777,13561.4267578125
7778,10010.4228515625
7779,11110.7958984375
7780,15314.86328125
7781,13875.3330078125
7782,10871.8427734375
7783,9734.2529296875
7784,14127.0
7785,16830.80859375
7786,15670.205078125
7787,11600.1337890625
7788,14152.5556640625
7789,13575.55859375
7790,14090.103515625
7791,14738.3935546875
7792,9962.5419921875
7793,14533.078125
7794,12577.736328125
7795,12932.44921875
7796,14794.8818359375
7797,13983.513671875
7798,12828.4599609375
7799,8705.5986328125
7800,13387.015625
7801,13911.44140625
7802,9592.02734375
7803,9879.162109375
7804,11923.09375
7805,11775.8369140625
7806,11954.71484375
7807,13116.5537109375
7808,13053.0703125
7809,15288.623046875
7810,10596.9560546875
7811,14448.9658203125
7812,11511.818359375
7813,13479.3505859375
7814,11759.49609375
7815,14090.7216796875
7816,13251.18359375
7817,12952.5078125
7818,16168.4951171875
7819,14063.521484375
7820,13004.2861328125
7821,12886.671875
7822,12907.7548828125
7823,16019.576171875
7824,14892.650390625
7825,13706.712890625
7826,13037.5302734375
7827,16083.9052734375
7828,14443.427734375
7829,11787.7373046875
7830,8573.03515625
7831,13188.3310546875
7832,15120.9599609375
7833,8680.458984375
7834,11753.609375
7835,14835.0244140625
7836,12609.373046875
7837,13116.529296875
7838,11496.7421875
7839,10670.8623046875
7840,22163.740234375
7841,13677.91796875
7842,13104.625
7843,10438.919921875
7844,12690.0009765625
7845,12939.1611328125
7846,12680.939453125
7847,12736.076171875
7848,8592.5341796875
7849,13620.41796875
7850,13240.609375
7851,12098.16015625
7852,15093.728515625
7853,14330.0771484375
7854,11330.7880859375
7855,23498.27734375
7856,11636.5458984375
7857,14969.919921875
7858,12952.693359375
7859,9209.1396484375
7860,13286.7197265625
7861,11260.93359375
7862,13124.337890625
7863,22603.271484375
7864,12207.5419921875
7865,8618.4462890625
7866,9642.7802734375
7867,12983.923828125
7868,16078.3525390625
7869,9056.4111328125
7870,12336.359375
7871,9993.73828125
7872,13019.0908203125
7873,12543.40234375
7874,12466.3935546875
7875,11434.3125
7876,14245.95703125
7877,12947.431640625
7878,13102.8251953125
7879,15030.6640625
7880,15888.87109375
7881,13232.251953125
7882,13018.59375
7883,12606.5
7884,18570.34765625
7885,10719.3349609375
7886,13496.587890625
7887,10803.3330078125
7888,10902.1220703125
7889,7926.68994140625
7890,13675.7001953125
7891,8681.6845703125
7892,20899.291015625
7893,13128.2060546875
7894,15757.037109375
7895,13784.453125
7896,10864.9501953125
7897,16952.1640625
7898,25477.830078125
7899,16001.2529296875
7900,14000.314453125
7901,8818.75390625
7902,11026.583984375
7903,14234.466796875
7904,11732.6533203125
7905,27765.3671875
7906,43132.3359375
7907,13070.423828125
7908,10250.388671875
7909,15807.17578125
7910,11694.92578125
7911,26224.46484375
7912,12430.0517578125
7913,14314.3134765625
7914,0.0
7915,9220.1171875
7916,13417.8857421875
7917,14466.0361328125
7918,11461.2041015625
7919,15862.8271484375
7920,11562.986328125
7921,14339.181640625
7922,9226.57421875
7923,12796.126953125
7924,17116.345703125
7925,9128.015625
7926,10986.1064453125
7927,11721.2568359375
7928,12367.896484375
7929,13704.4248046875
7930,13695.56640625
7931,12518.28125
7932,16352.138671875
7933,15342.5234375
7934,14728.0087890625
7935,12093.6494140625
7936,10253.126953125
7937,12263.0302734375
7938,12661.5908203125
7939,10087.029296875
7940,11338.9833984375
7941,15698.986328125
7942,12682.9228515625
7943,15049.283203125
7944,24053.228515625
7945,10920.5205078125
7946,10312.3427734375
7947,9790.08984375
7948,15887.85546875
7949,11232.6142578125
7950,15019.9306640625
7951,26816.49609375
7952,12706.1572265625
7953,15199.0947265625
7954,11434.705078125
7955,12566.369140625
7956,17471.67578125
7957,15312.17578125
7958,15241.3359375
7959,21636.46484375
7960,10148.03515625
7961,31390.6640625
7962,15489.1513671875
7963,9786.560546875
7964,13429.703125
7965,13247.53125
7966,14456.3955078125
7967,15528.3486328125
7968,17964.171875
7969,13103.2255859375
7970,15671.8486328125
7971,13265.181640625
7972,14608.7470703125
7973,11216.984375
7974,15905.19921875
7975,13085.791015625
7976,10722.21875
7977,13310.3486328125
7978,11800.4931640625
7979,13540.9033203125
7980,17936.642578125
7981,11369.130859375
7982,13360.306640625
7983,11597.8994140625
7984,16894.71875
7985,11921.8994140625
7986,10321.50390625
7987,9855.341796875
7988,13556.875
7989,12499.943359375
7990,13335.7998046875
7991,11976.3408203125
7992,14445.1904296875
7993,9749.18359375
7994,16691.095703125
7995,16149.3701171875
7996,7376.1328125
7997,20557.8828125
7998,30811.75
7999,13303.6220703125
8000,12497.98828125
8001,13619.443359375
8002,15807.8232421875
8003,21991.630859375
8004,11710.0712890625
8005,15638.5087890625
8006,12099.0595703125
8007,14416.068359375
8008,9967.0283203125
8009,17034.8359375
8010,9940.2373046875
8011,10383.947265625
8012,14417.6630859375
8013,12132.8134765625
8014,11334.3232421875
8015,11257.8515625
8016,9964.1953125
8017,9037.6259765625
8018,12402.3056640625
8019,12475.0517578125
8020,14148.6689453125
8021,16560.138671875
8022,20886.578125
8023,12855.7490234375
8024,11910.9091796875
8025,23284.31640625
8026,14934.78125
8027,11325.2998046875
8028,11044.224609375
8029,14765.8994140625
8030,10981.109375
8031,11540.1357421875
8032,6347.13037109375
8033,12944.6171875
8034,16566.283203125
8035,11884.1298828125
8036,9912.6015625
8037,14175.1416015625
8038,14334.68359375
8039,12739.1376953125
8040,13647.34765625
8041,18440.6796875
8042,12726.107421875
8043,10559.978515625
8044,10352.076171875
8045,9487.3203125
8046,12186.0556640625
8047,16173.3994140625
8048,13980.0458984375
8049,17098.380859375
8050,15921.6513671875
8051,16290.8544921875
8052,12336.6884765625
8053,10211.220703125
8054,21321.65625
8055,13348.6396484375
8056,17754.16015625
8057,9769.9599609375
8058,14286.8173828125
8059,16929.220703125
8060,12120.1728515625
8061,13574.7294921875
8062,14248.0498046875
8063,11607.5263671875
8064,24347.77734375
8065,10455.859375
8066,18548.55859375
8067,10901.5185546875
8068,10465.087890625
8069,11880.8544921875
8070,11985.5732421875
8071,12319.5576171875
8072,10006.9775390625
8073,15171.2880859375
8074,10666.2421875
8075,12943.0732421875
8076,11125.1005859375
8077,10585.48046875
8078,16390.517578125
8079,12542.314453125
8080,14868.4248046875
8081,12281.01953125
8082,10891.0849609375
8083,17861.087890625
8084,16057.2353515625
8085,11095.2294921875
8086,13308.8759765625
8087,17816.140625
8088,17639.037109375
8089,14049.3369140625
8090,16759.84765625
8091,14711.8642578125
8092,14443.78515625
8093,12088.9443359375
8094,12875.111328125
8095,17997.783203125
8096,13098.689453125
8097,12480.0029296875
8098,10885.2177734375
8099,13051.1787109375
8100,11024.123046875
8101,13799.1201171875
8102,10503.7470703125
8103,9401.6201171875
8104,11226.1884765625
8105,9241.2294921875
8106,13197.66796875
8107,19052.73828125
8108,19438.994140625
8109,20770.33203125
8110,13843.041015625
8111,12855.9697265625
8112,10914.939453125
8113,19836.46484375
8114,20770.033203125
8115,11239.794921875
8116,13787.990234375
8117,18353.6171875
8118,14775.7041015625
8119,11248.03125
8120,14055.8505859375
8121,12761.5615234375
8122,19958.865234375
8123,13067.2451171875
8124,6465.40087890625
8125,19733.984375
8126,13068.130859375
8127,12711.9150390625
8128,11332.35546875
8129,12063.80078125
8130,11795.41796875
8131,14210.322265625
8132,13285.8828125
8133,17478.341796875
8134,11108.5068359375
8135,11781.892578125
8136,10134.619140625
8137,14174.4521484375
8138,39021.9453125
8139,12481.955078125
8140,11638.1669921875
8141,20410.25
8142,13761.3076171875
8143,11035.673828125
8144,10289.6875
8145,11731.4228515625
8146,11987.6083984375
8147,12883.9677734375
8148,11896.638671875
8149,17525.345703125
8150,11981.939453125
8151,10708.0126953125
8152,13918.6875
8153,15503.0732421875
8154,21371.6171875
8155,10332.3388671875
8156,11725.2705078125
8157,10553.171875
8158,13217.6962890625
8159,21881.458984375
8160,14347.5947265625
8161,11949.0947265625
8162,9401.8173828125
8163,10500.5615234375
8164,14816.5712890625
8165,10178.306640625
8166,21131.0
8167,13123.798828125
8168,12126.173828125
8169,13378.923828125
8170,9402.8935546875
8171,13781.2060546875
8172,12618.5283203125
8173,13391.587890625
8174,11981.458984375
8175,11400.990234375
8176,13341.0029296875
8177,11467.9072265625
8178,16503.205078125
8179,15415.4345703125
8180,14727.728515625
8181,11772.6474609375
8182,10652.375
8183,12293.58203125
8184,11164.1845703125
8185,14389.9130859375
8186,12969.9501953125
8187,11719.982421875
8188,10778.416015625
8189,11419.697265625
8190,10420.7255859375
8191,11161.5546875
8192,14022.1357421875
8193,12782.916015625
8194,11859.423828125
8195,14127.26953125
8196,12691.8291015625
8197,10099.9873046875
8198,19014.509765625
8199,10783.4033203125
8200,8061.03076171875
8201,14001.048828125
8202,17688.98828125
8203,13856.0654296875
8204,13010.873046875
8205,12527.3935546875
8206,11826.3173828125
8207,13053.431640625
8208,11372.3408203125
8209,12456.576171875
8210,9843.2431640625
8211,8414.5146484375
8212,12044.76171875
8213,12640.8134765625
8214,12081.12890625
8215,14787.2216796875
8216,13970.822265625
8217,11739.6943359375
8218,14307.6396484375
8219,12644.55078125
8220,15258.8193359375
8221,10552.4169921875
8222,11985.322265625
8223,12816.4140625
8224,13240.82421875
8225,13785.4658203125
8226,11956.607421875
8227,17435.603515625
8228,10726.892578125
8229,14424.650390625
8230,9298.2109375
8231,10696.693359375
8232,11955.2958984375
8233,12622.75390625
8234,15527.1630859375
8235,13361.5302734375
8236,13719.072265625
8237,14086.771484375
8238,13736.4326171875
8239,9982.4404296875
8240,12387.658203125
8241,12596.1640625
8242,16387.251953125
8243,17574.4375
8244,13118.2177734375
8245,10535.7734375
8246,10456.9267578125
8247,8606.1083984375
8248,13695.48828125
8249,14971.6611328125
8250,9700.98828125
8251,18111.34375
8252,10538.9697265625
8253,12008.412109375
8254,15157.7216796875
8255,15602.0244140625
8256,9090.2392578125
8257,15101.705078125
8258,10611.681640625
8259,16006.9306640625
8260,10149.109375
8261,15239.0830078125
8262,15346.62109375
8263,13397.0810546875
8264,13522.80859375
8265,15750.3662109375
8266,11101.0615234375
8267,17875.607421875
8268,9851.6865234375
8269,21287.400390625
8270,17313.7421875
8271,21370.556640625
8272,35498.1953125
8273,12468.8662109375
8274,10091.3017578125
8275,12500.05078125
8276,15826.46875
8277,14001.2890625
8278,12582.0791015625
8279,15035.080078125
8280,14830.751953125
8281,12742.3212890625
8282,12836.7822265625
8283,10266.052734375
8284,11887.689453125
8285,9510.9765625
8286,13202.0107421875
8287,12485.3125
8288,10695.6015625
8289,19300.388671875
8290,15910.4638671875
8291,11271.6357421875
8292,12295.740234375
8293,10883.56640625
8294,12694.74609375
8295,10104.640625
8296,10331.234375
8297,12204.2587890625
8298,12080.1845703125
8299,23134.41796875
8300,25659.791015625
8301,14826.8056640625
8302,13640.5546875
8303,7250.611328125
8304,12880.1474609375
8305,14545.3642578125
8306,14533.6328125
8307,9571.35546875
8308,9859.5263671875
8309,12475.5400390625
8310,10608.2509765625
8311,12651.24609375
8312,10903.037109375
8313,10536.0751953125
8314,11994.5166015625
8315,16739.111328125
8316,12742.72265625
8317,10373.7216796875
8318,11055.99609375
8319,18765.318359375
8320,9408.015625
8321,22755.544921875
8322,10266.4345703125
8323,9403.7451171875
8324,13610.146484375
8325,10401.611328125
8326,9687.9326171875
8327,12483.0263671875
8328,11546.0263671875
8329,16883.154296875
8330,18866.4921875
8331,11958.603515625
8332,13571.9853515625
8333,13909.6767578125
8334,10764.2802734375
8335,9198.8251953125
8336,11331.3935546875
8337,14470.328125
8338,19038.1171875
8339,13284.8310546875
8340,12005.62890625
8341,15964.39453125
8342,10443.6708984375
8343,19619.005859375
8344,11579.330078125
8345,15269.7666015625
8346,11076.3876953125
8347,9633.6796875
8348,11528.81640625
8349,11852.4462890625
8350,15246.62890625
8351,18771.154296875
8352,9039.341796875
8353,9249.412109375
8354,18216.392578125
8355,10524.765625
8356,14287.185546875
8357,12856.9990234375
8358,11224.240234375
8359,10962.8486328125
8360,9613.87109375
8361,18765.3359375
8362,11912.294921875
8363,12592.6318359375
8364,14294.3134765625
8365,11888.6298828125
8366,14920.80078125
8367,11238.3046875
8368,9370.20703125
8369,18946.083984375
8370,15062.7236328125
8371,10299.9375
8372,13544.0029296875
8373,12037.0673828125
8374,9815.8017578125
8375,12889.2041015625
8376,12097.8486328125
8377,17463.39453125
8378,12819.4091796875
8379,11127.22265625
8380,16270.25
8381,9819.3876953125
8382,15953.146484375
8383,10843.986328125
8384,14717.3232421875
8385,12851.4091796875
8386,13770.3017578125
8387,15191.689453125
8388,13030.1220703125
8389,12493.150390625
8390,12315.0927734375
8391,11950.1884765625
8392,12633.89453125
8393,11264.88671875
8394,14761.02734375
8395,16137.576171875
8396,14762.6328125
8397,9405.943359375
8398,12119.6982421875
8399,16944.55078125
8400,11983.1044921875
8401,14177.521484375
8402,12078.859375
8403,14538.9287109375
8404,14523.93359375
8405,14935.3798828125
8406,8825.123046875
8407,13036.38671875
8408,14181.0244140625
8409,12841.75390625
8410,14505.17578125
8411,13629.6318359375
8412,12219.1201171875
8413,14321.0185546875
8414,13314.068359375
8415,9227.912109375
8416,11525.3642578125
8417,13039.7939453125
8418,10266.2783203125
8419,12223.8525390625
8420,13791.19921875
8421,13869.3662109375
8422,12245.125
8423,16357.5517578125
8424,13839.5693359375
8425,11749.7421875
8426,13331.52734375
8427,14961.8125
8428,16199.6591796875
8429,13180.3837890625
8430,11847.72265625
8431,13897.4375
8432,11130.0146484375
8433,10221.7060546875
8434,10319.6435546875
8435,13427.1669921875
8436,15047.7470703125
8437,11149.6171875
8438,8794.04296875
8439,12768.0634765625
8440,14834.642578125
8441,13406.6416015625
8442,12564.416015625
8443,14609.84765625
8444,11898.169921875
8445,11423.4453125
8446,8776.4130859375
8447,13076.658203125
8448,13072.244140625
8449,15160.787109375
8450,12563.193359375
8451,14958.1025390625
8452,12448.1201171875
8453,17301.09765625
8454,13958.2900390625
8455,10312.5400390625
8456,13423.3251953125
8457,12304.5380859375
8458,15499.1259765625
8459,14782.73828125
8460,11279.23828125
8461,14538.416015625
8462,11519.95703125
8463,13961.6318359375
8464,11977.494140625
8465,10651.8466796875
8466,12384.0205078125
8467,9864.2568359375
8468,13085.828125
8469,14159.373046875
8470,9129.2861328125
8471,10052.4736328125
8472,10927.6162109375
8473,13460.529296875
8474,10945.4111328125
8475,12244.552734375
8476,15352.857421875
8477,13412.3203125
8478,15177.1640625
8479,11216.8662109375
8480,10902.1220703125
8481,16397.115234375
8482,10217.3291015625
8483,10990.90625
8484,16728.068359375
8485,9997.50390625
8486,9378.7548828125
8487,15045.6806640625
8488,14826.876953125
8489,17787.87109375
8490,12032.349609375
8491,15246.279296875
8492,14916.6455078125
8493,15681.77734375
8494,11471.7802734375
8495,9259.748046875
8496,9731.5703125
8497,16971.8828125
8498,11404.666015625
8499,15988.255859375
8500,10165.7236328125
8501,12743.37890625
8502,9415.6279296875
8503,14907.572265625
8504,18025.990234375
8505,9792.7978515625
8506,12542.0986328125
8507,12046.15234375
8508,13524.537109375
8509,14943.7578125
8510,15172.2431640625
8511,15547.09375
8512,13217.091796875
8513,10076.85546875
8514,12648.2900390625
8515,15590.689453125
8516,16847.333984375
8517,15041.4052734375
8518,13663.470703125
8519,11096.3193359375
8520,9414.3701171875
8521,24583.345703125
8522,11823.9150390625
8523,22304.689453125
8524,11035.779296875
8525,10010.7958984375
8526,11032.1806640625
8527,12228.2373046875
8528,13403.1513671875
8529,14340.0029296875
8530,15374.5732421875
8531,9805.966796875
8532,12177.888671875
8533,17542.470703125
8534,11564.4423828125
8535,11802.8115234375
8536,12904.7880859375
8537,12930.5869140625
8538,12253.6416015625
8539,10275.486328125
8540,18401.607421875
8541,15405.455078125
8542,12908.2470703125
8543,8660.2734375
8544,14032.1025390625
8545,20785.6484375
8546,14930.2236328125
8547,12777.541015625
8548,17740.6875
8549,12480.501953125
8550,11126.0771484375
8551,11636.435546875
8552,8707.591796875
8553,11786.0615234375
8554,11941.34765625
8555,10212.2529296875
8556,11526.3974609375
8557,17250.021484375
8558,14730.8466796875
8559,32002.939453125
8560,9697.41796875
8561,10785.8720703125
8562,14013.994140625
8563,19039.96875
8564,12678.5087890625
8565,13970.982421875
8566,11749.5625
8567,17659.421875
8568,17489.11328125
8569,8825.6875
8570,11185.4580078125
8571,13868.34765625
8572,16678.541015625
8573,14555.314453125
8574,16849.470703125
8575,10008.7529296875
8576,11167.8798828125
8577,10033.1630859375
8578,20308.58203125
